"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/accuracy","denim-frost-166 - val/accuracy__MIN","denim-frost-166 - val/accuracy__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/accuracy","gallant-sun-165 - val/accuracy__MIN","gallant-sun-165 - val/accuracy__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/accuracy","warm-elevator-164 - val/accuracy__MIN","warm-elevator-164 - val/accuracy__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/accuracy","fresh-darkness-163 - val/accuracy__MIN","fresh-darkness-163 - val/accuracy__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/accuracy","whole-eon-162 - val/accuracy__MIN","whole-eon-162 - val/accuracy__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/accuracy","treasured-bush-159 - val/accuracy__MIN","treasured-bush-159 - val/accuracy__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/accuracy","trim-water-158 - val/accuracy__MIN","trim-water-158 - val/accuracy__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/accuracy","rose-fog-156 - val/accuracy__MIN","rose-fog-156 - val/accuracy__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/accuracy","kind-durian-155 - val/accuracy__MIN","kind-durian-155 - val/accuracy__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/accuracy","distinctive-disco-153 - val/accuracy__MIN","distinctive-disco-153 - val/accuracy__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/accuracy","crisp-field-152 - val/accuracy__MIN","crisp-field-152 - val/accuracy__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/accuracy","stoic-jazz-100 - val/accuracy__MIN","stoic-jazz-100 - val/accuracy__MAX"
"163","654","654","654","0.9235000014305115","0.9235000014305115","0.9235000014305115","654","654","654","0.9254000186920166","0.9254000186920166","0.9254000186920166","654","654","654","0.9180999994277954","0.9180999994277954","0.9180999994277954","13150","13150","13150","0.8917999863624573","0.8917999863624573","0.8917999863624573","13150","13150","13150","0.8906999826431274","0.8906999826431274","0.8906999826431274","13150","13150","13150","0.929099977016449","0.929099977016449","0.929099977016449","13150","13150","13150","0.9144999980926514","0.9144999980926514","0.9144999980926514","13150","13150","13150","0.7705000042915344","0.7705000042915344","0.7705000042915344","13150","13150","13150","0.890999972820282","0.890999972820282","0.890999972820282","654","654","654","0.91839998960495","0.91839998960495","0.91839998960495","13150","13150","13150","0.9230999946594238","0.9230999946594238","0.9230999946594238","13150","13150","13150","0.88919997215271","0.88919997215271","0.88919997215271"
"164","658","658","658","0.9243000149726868","0.9243000149726868","0.9243000149726868","658","658","658","0.9261000156402588","0.9261000156402588","0.9261000156402588","658","658","658","0.9193999767303467","0.9193999767303467","0.9193999767303467","13230","13230","13230","0.8834999799728394","0.8834999799728394","0.8834999799728394","13230","13230","13230","0.8895000219345093","0.8895000219345093","0.8895000219345093","13230","13230","13230","0.9312999844551086","0.9312999844551086","0.9312999844551086","13230","13230","13230","0.9139999747276306","0.9139999747276306","0.9139999747276306","13230","13230","13230","0.7759000062942505","0.7759000062942505","0.7759000062942505","13230","13230","13230","0.8944000005722046","0.8944000005722046","0.8944000005722046","658","658","658","0.9186000227928162","0.9186000227928162","0.9186000227928162","13230","13230","13230","0.9269000291824341","0.9269000291824341","0.9269000291824341","13230","13230","13230","0.8907999992370605","0.8907999992370605","0.8907999992370605"
"165","662","662","662","0.9246000051498413","0.9246000051498413","0.9246000051498413","662","662","662","0.9258999824523926","0.9258999824523926","0.9258999824523926","662","662","662","0.9179999828338623","0.9179999828338623","0.9179999828338623","13310","13310","13310","0.8966000080108643","0.8966000080108643","0.8966000080108643","13310","13310","13310","0.8974000215530396","0.8974000215530396","0.8974000215530396","13310","13310","13310","0.9340000152587891","0.9340000152587891","0.9340000152587891","13310","13310","13310","0.91839998960495","0.91839998960495","0.91839998960495","13310","13310","13310","0.7910000085830688","0.7910000085830688","0.7910000085830688","13310","13310","13310","0.8938000202178955","0.8938000202178955","0.8938000202178955","662","662","662","0.9189000129699707","0.9189000129699707","0.9189000129699707","13310","13310","13310","0.9272000193595886","0.9272000193595886","0.9272000193595886","13310","13310","13310","0.8991000056266785","0.8991000056266785","0.8991000056266785"
"166","666","666","666","0.9251999855041504","0.9251999855041504","0.9251999855041504","666","666","666","0.9266999959945679","0.9266999959945679","0.9266999959945679","666","666","666","0.9186000227928162","0.9186000227928162","0.9186000227928162","13390","13390","13390","0.8977000117301941","0.8977000117301941","0.8977000117301941","13390","13390","13390","0.892799973487854","0.892799973487854","0.892799973487854","13390","13390","13390","0.9340999722480774","0.9340999722480774","0.9340999722480774","13390","13390","13390","0.9154999852180481","0.9154999852180481","0.9154999852180481","13390","13390","13390","0.7505000233650208","0.7505000233650208","0.7505000233650208","13390","13390","13390","0.8960999846458435","0.8960999846458435","0.8960999846458435","666","666","666","0.9193999767303467","0.9193999767303467","0.9193999767303467","13390","13390","13390","0.9269999861717224","0.9269999861717224","0.9269999861717224","13390","13390","13390","0.8992000222206116","0.8992000222206116","0.8992000222206116"
"167","670","670","670","0.9247000217437744","0.9247000217437744","0.9247000217437744","670","670","670","0.9243999719619751","0.9243999719619751","0.9243999719619751","670","670","670","0.9179999828338623","0.9179999828338623","0.9179999828338623","13470","13470","13470","0.8981000185012817","0.8981000185012817","0.8981000185012817","13470","13470","13470","0.8982999920845032","0.8982999920845032","0.8982999920845032","13470","13470","13470","0.9330000281333923","0.9330000281333923","0.9330000281333923","13470","13470","13470","0.9193999767303467","0.9193999767303467","0.9193999767303467","13470","13470","13470","0.7897999882698059","0.7897999882698059","0.7897999882698059","13470","13470","13470","0.9014999866485596","0.9014999866485596","0.9014999866485596","670","670","670","0.9175000190734863","0.9175000190734863","0.9175000190734863","13470","13470","13470","0.9304999709129333","0.9304999709129333","0.9304999709129333","13470","13470","13470","0.9010999798774719","0.9010999798774719","0.9010999798774719"
"168","674","674","674","0.9247000217437744","0.9247000217437744","0.9247000217437744","674","674","674","0.9247000217437744","0.9247000217437744","0.9247000217437744","674","674","674","0.9175999760627747","0.9175999760627747","0.9175999760627747","13550","13550","13550","0.8989999890327454","0.8989999890327454","0.8989999890327454","13550","13550","13550","0.9021000266075134","0.9021000266075134","0.9021000266075134","13550","13550","13550","0.9323999881744385","0.9323999881744385","0.9323999881744385","13550","13550","13550","0.9197999835014343","0.9197999835014343","0.9197999835014343","13550","13550","13550","0.7799000144004822","0.7799000144004822","0.7799000144004822","13550","13550","13550","0.9014999866485596","0.9014999866485596","0.9014999866485596","674","674","674","0.9187999963760376","0.9187999963760376","0.9187999963760376","13550","13550","13550","0.9276000261306763","0.9276000261306763","0.9276000261306763","13550","13550","13550","0.9017999768257141","0.9017999768257141","0.9017999768257141"
"169","678","678","678","0.925000011920929","0.925000011920929","0.925000011920929","678","678","678","0.9253000020980835","0.9253000020980835","0.9253000020980835","678","678","678","0.9203000068664551","0.9203000068664551","0.9203000068664551","13632","13632","13632","0.9003000259399414","0.9003000259399414","0.9003000259399414","13632","13632","13632","0.9009000062942505","0.9009000062942505","0.9009000062942505","13632","13632","13632","0.9343000054359436","0.9343000054359436","0.9343000054359436","13632","13632","13632","0.9196000099182129","0.9196000099182129","0.9196000099182129","13632","13632","13632","0.7892000079154968","0.7892000079154968","0.7892000079154968","13632","13632","13632","0.9016000032424927","0.9016000032424927","0.9016000032424927","678","678","678","0.9186000227928162","0.9186000227928162","0.9186000227928162","13632","13632","13632","0.9286999702453613","0.9286999702453613","0.9286999702453613","13632","13632","13632","0.8991000056266785","0.8991000056266785","0.8991000056266785"
"170","682","682","682","0.9257000088691711","0.9257000088691711","0.9257000088691711","682","682","682","0.9271000027656555","0.9271000027656555","0.9271000027656555","682","682","682","0.9193999767303467","0.9193999767303467","0.9193999767303467","13712","13712","13712","0.9036999940872192","0.9036999940872192","0.9036999940872192","13712","13712","13712","0.9014000296592712","0.9014000296592712","0.9014000296592712","13712","13712","13712","0.9376000165939331","0.9376000165939331","0.9376000165939331","13712","13712","13712","0.9265999794006348","0.9265999794006348","0.9265999794006348","13712","13712","13712","0.7577000260353088","0.7577000260353088","0.7577000260353088","13712","13712","13712","0.90420001745224","0.90420001745224","0.90420001745224","682","682","682","0.9199000000953674","0.9199000000953674","0.9199000000953674","13712","13712","13712","0.9323999881744385","0.9323999881744385","0.9323999881744385","13712","13712","13712","0.9007999897003174","0.9007999897003174","0.9007999897003174"
"171","686","686","686","0.9251000285148621","0.9251000285148621","0.9251000285148621","686","686","686","0.9287999868392944","0.9287999868392944","0.9287999868392944","686","686","686","0.9194999933242798","0.9194999933242798","0.9194999933242798","13792","13792","13792","0.9024999737739563","0.9024999737739563","0.9024999737739563","13792","13792","13792","0.9002000093460083","0.9002000093460083","0.9002000093460083","13792","13792","13792","0.934499979019165","0.934499979019165","0.934499979019165","13792","13792","13792","0.9226999878883362","0.9226999878883362","0.9226999878883362","13792","13792","13792","0.7990999817848206","0.7990999817848206","0.7990999817848206","13792","13792","13792","0.8974999785423279","0.8974999785423279","0.8974999785423279","686","686","686","0.9190000295639038","0.9190000295639038","0.9190000295639038","13792","13792","13792","0.9293000102043152","0.9293000102043152","0.9293000102043152","13792","13792","13792","0.8999000191688538","0.8999000191688538","0.8999000191688538"
"172","690","690","690","0.9261000156402588","0.9261000156402588","0.9261000156402588","690","690","690","0.9284999966621399","0.9284999966621399","0.9284999966621399","690","690","690","0.9196000099182129","0.9196000099182129","0.9196000099182129","13872","13872","13872","0.9063000082969666","0.9063000082969666","0.9063000082969666","13872","13872","13872","0.9045000076293945","0.9045000076293945","0.9045000076293945","13872","13872","13872","0.9373999834060669","0.9373999834060669","0.9373999834060669","13872","13872","13872","0.9236999750137329","0.9236999750137329","0.9236999750137329","13872","13872","13872","0.742900013923645","0.742900013923645","0.742900013923645","13872","13872","13872","0.9050999879837036","0.9050999879837036","0.9050999879837036","690","690","690","0.91839998960495","0.91839998960495","0.91839998960495","13872","13872","13872","0.9311000108718872","0.9311000108718872","0.9311000108718872","13872","13872","13872","0.9057000279426575","0.9057000279426575","0.9057000279426575"
"173","694","694","694","0.9261999726295471","0.9261999726295471","0.9261999726295471","694","694","694","0.9279999732971191","0.9279999732971191","0.9279999732971191","694","694","694","0.9203000068664551","0.9203000068664551","0.9203000068664551","13952","13952","13952","0.906499981880188","0.906499981880188","0.906499981880188","13952","13952","13952","0.9020000100135803","0.9020000100135803","0.9020000100135803","13952","13952","13952","0.9361000061035156","0.9361000061035156","0.9361000061035156","13952","13952","13952","0.9225999712944031","0.9225999712944031","0.9225999712944031","13952","13952","13952","0.7972999811172485","0.7972999811172485","0.7972999811172485","13952","13952","13952","0.9041000008583069","0.9041000008583069","0.9041000008583069","694","694","694","0.919700026512146","0.919700026512146","0.919700026512146","13952","13952","13952","0.9314000010490417","0.9314000010490417","0.9314000010490417","13952","13952","13952","0.9063000082969666","0.9063000082969666","0.9063000082969666"
"174","698","698","698","0.9261000156402588","0.9261000156402588","0.9261000156402588","698","698","698","0.9275000095367432","0.9275000095367432","0.9275000095367432","698","698","698","0.9210000038146973","0.9210000038146973","0.9210000038146973","14032","14032","14032","0.9093000292778015","0.9093000292778015","0.9093000292778015","14032","14032","14032","0.9017999768257141","0.9017999768257141","0.9017999768257141","14032","14032","14032","0.9380999803543091","0.9380999803543091","0.9380999803543091","14032","14032","14032","0.9211999773979187","0.9211999773979187","0.9211999773979187","14032","14032","14032","0.7609999775886536","0.7609999775886536","0.7609999775886536","14032","14032","14032","0.9079999923706055","0.9079999923706055","0.9079999923706055","698","698","698","0.9193999767303467","0.9193999767303467","0.9193999767303467","14032","14032","14032","0.9329000115394592","0.9329000115394592","0.9329000115394592","14032","14032","14032","0.9064000248908997","0.9064000248908997","0.9064000248908997"
"175","702","702","702","0.9282000064849854","0.9282000064849854","0.9282000064849854","702","702","702","0.9296000003814697","0.9296000003814697","0.9296000003814697","702","702","702","0.9197999835014343","0.9197999835014343","0.9197999835014343","14112","14112","14112","0.9053999781608582","0.9053999781608582","0.9053999781608582","14112","14112","14112","0.9072999954223633","0.9072999954223633","0.9072999954223633","14112","14112","14112","0.9376999735832214","0.9376999735832214","0.9376999735832214","14112","14112","14112","0.9266999959945679","0.9266999959945679","0.9266999959945679","14112","14112","14112","0.8008000254631042","0.8008000254631042","0.8008000254631042","14112","14112","14112","0.9079999923706055","0.9079999923706055","0.9079999923706055","702","702","702","0.9193000197410583","0.9193000197410583","0.9193000197410583","14112","14112","14112","0.9337000250816345","0.9337000250816345","0.9337000250816345","14112","14112","14112","0.9110000133514404","0.9110000133514404","0.9110000133514404"
"176","706","706","706","0.9265000224113464","0.9265000224113464","0.9265000224113464","706","706","706","0.9300000071525574","0.9300000071525574","0.9300000071525574","706","706","706","0.9207000136375427","0.9207000136375427","0.9207000136375427","14192","14192","14192","0.9114000201225281","0.9114000201225281","0.9114000201225281","14192","14192","14192","0.9106000065803528","0.9106000065803528","0.9106000065803528","14192","14192","14192","0.9376999735832214","0.9376999735832214","0.9376999735832214","14192","14192","14192","0.9282000064849854","0.9282000064849854","0.9282000064849854","14192","14192","14192","0.7786999940872192","0.7786999940872192","0.7786999940872192","14192","14192","14192","0.9140999913215637","0.9140999913215637","0.9140999913215637","706","706","706","0.9204000234603882","0.9204000234603882","0.9204000234603882","14192","14192","14192","0.9343000054359436","0.9343000054359436","0.9343000054359436","14192","14192","14192","0.9132999777793884","0.9132999777793884","0.9132999777793884"
"177","710","710","710","0.926800012588501","0.926800012588501","0.926800012588501","710","710","710","0.928600013256073","0.928600013256073","0.928600013256073","710","710","710","0.9208999872207642","0.9208999872207642","0.9208999872207642","14272","14272","14272","0.907800018787384","0.907800018787384","0.907800018787384","14272","14272","14272","0.9117000102996826","0.9117000102996826","0.9117000102996826","14272","14272","14272","0.9379000067710876","0.9379000067710876","0.9379000067710876","14272","14272","14272","0.9271000027656555","0.9271000027656555","0.9271000027656555","14272","14272","14272","0.7817000150680542","0.7817000150680542","0.7817000150680542","14272","14272","14272","0.9139999747276306","0.9139999747276306","0.9139999747276306","710","710","710","0.9205999970436096","0.9205999970436096","0.9205999970436096","14272","14272","14272","0.9352999925613403","0.9352999925613403","0.9352999925613403","14272","14272","14272","0.911899983882904","0.911899983882904","0.911899983882904"
