"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/loss","denim-frost-166 - val/loss__MIN","denim-frost-166 - val/loss__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/loss","gallant-sun-165 - val/loss__MIN","gallant-sun-165 - val/loss__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/loss","warm-elevator-164 - val/loss__MIN","warm-elevator-164 - val/loss__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/loss","fresh-darkness-163 - val/loss__MIN","fresh-darkness-163 - val/loss__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/loss","whole-eon-162 - val/loss__MIN","whole-eon-162 - val/loss__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/loss","treasured-bush-159 - val/loss__MIN","treasured-bush-159 - val/loss__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/loss","trim-water-158 - val/loss__MIN","trim-water-158 - val/loss__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/loss","rose-fog-156 - val/loss__MIN","rose-fog-156 - val/loss__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/loss","kind-durian-155 - val/loss__MIN","kind-durian-155 - val/loss__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/loss","distinctive-disco-153 - val/loss__MIN","distinctive-disco-153 - val/loss__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/loss","crisp-field-152 - val/loss__MIN","crisp-field-152 - val/loss__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/loss","stoic-jazz-100 - val/loss__MIN","stoic-jazz-100 - val/loss__MAX"
"165","662","662","662","0.22999465465545654","0.22999465465545654","0.22999465465545654","662","662","662","0.2307048887014389","0.2307048887014389","0.2307048887014389","662","662","662","0.23572507500648499","0.23572507500648499","0.23572507500648499","13310","13310","13310","0.29984068870544434","0.29984068870544434","0.29984068870544434","13310","13310","13310","0.31109991669654846","0.31109991669654846","0.31109991669654846","13310","13310","13310","0.20779204368591309","0.20779204368591309","0.20779204368591309","13310","13310","13310","0.2398252636194229","0.2398252636194229","0.2398252636194229","13310","13310","13310","0.6057381629943848","0.6057381629943848","0.6057381629943848","13310","13310","13310","0.3027949333190918","0.3027949333190918","0.3027949333190918","662","662","662","0.23402385413646698","0.23402385413646698","0.23402385413646698","13310","13310","13310","0.2142084687948227","0.2142084687948227","0.2142084687948227","13310","13310","13310","0.2969818711280823","0.2969818711280823","0.2969818711280823"
"166","666","666","666","0.22670602798461914","0.22670602798461914","0.22670602798461914","666","666","666","0.22534987330436707","0.22534987330436707","0.22534987330436707","666","666","666","0.23448078334331512","0.23448078334331512","0.23448078334331512","13390","13390","13390","0.29954230785369873","0.29954230785369873","0.29954230785369873","13390","13390","13390","0.30651307106018066","0.30651307106018066","0.30651307106018066","13390","13390","13390","0.2051418423652649","0.2051418423652649","0.2051418423652649","13390","13390","13390","0.24191857874393463","0.24191857874393463","0.24191857874393463","13390","13390","13390","0.7312086224555969","0.7312086224555969","0.7312086224555969","13390","13390","13390","0.2950204014778137","0.2950204014778137","0.2950204014778137","666","666","666","0.23123815655708313","0.23123815655708313","0.23123815655708313","13390","13390","13390","0.2087099403142929","0.2087099403142929","0.2087099403142929","13390","13390","13390","0.2970174252986908","0.2970174252986908","0.2970174252986908"
"167","670","670","670","0.22960977256298065","0.22960977256298065","0.22960977256298065","670","670","670","0.22804240882396698","0.22804240882396698","0.22804240882396698","670","670","670","0.23474116623401642","0.23474116623401642","0.23474116623401642","13470","13470","13470","0.2922944724559784","0.2922944724559784","0.2922944724559784","13470","13470","13470","0.29594290256500244","0.29594290256500244","0.29594290256500244","13470","13470","13470","0.20647336542606354","0.20647336542606354","0.20647336542606354","13470","13470","13470","0.2325126975774765","0.2325126975774765","0.2325126975774765","13470","13470","13470","0.6188725233078003","0.6188725233078003","0.6188725233078003","13470","13470","13470","0.28534990549087524","0.28534990549087524","0.28534990549087524","670","670","670","0.23371769487857819","0.23371769487857819","0.23371769487857819","13470","13470","13470","0.20744603872299194","0.20744603872299194","0.20744603872299194","13470","13470","13470","0.2828664183616638","0.2828664183616638","0.2828664183616638"
"168","674","674","674","0.22827348113059998","0.22827348113059998","0.22827348113059998","674","674","674","0.23040908575057983","0.23040908575057983","0.23040908575057983","674","674","674","0.23549075424671173","0.23549075424671173","0.23549075424671173","13550","13550","13550","0.28902119398117065","0.28902119398117065","0.28902119398117065","13550","13550","13550","0.3001715838909149","0.3001715838909149","0.3001715838909149","13550","13550","13550","0.20513954758644104","0.20513954758644104","0.20513954758644104","13550","13550","13550","0.233292818069458","0.233292818069458","0.233292818069458","13550","13550","13550","0.6430346369743347","0.6430346369743347","0.6430346369743347","13550","13550","13550","0.28560104966163635","0.28560104966163635","0.28560104966163635","674","674","674","0.2342926561832428","0.2342926561832428","0.2342926561832428","13550","13550","13550","0.2078891396522522","0.2078891396522522","0.2078891396522522","13550","13550","13550","0.2876375615596771","0.2876375615596771","0.2876375615596771"
"169","678","678","678","0.22624824941158295","0.22624824941158295","0.22624824941158295","678","678","678","0.22646808624267578","0.22646808624267578","0.22646808624267578","678","678","678","0.23270639777183533","0.23270639777183533","0.23270639777183533","13632","13632","13632","0.2835548222064972","0.2835548222064972","0.2835548222064972","13632","13632","13632","0.2887725830078125","0.2887725830078125","0.2887725830078125","13632","13632","13632","0.19967404007911682","0.19967404007911682","0.19967404007911682","13632","13632","13632","0.22656528651714325","0.22656528651714325","0.22656528651714325","13632","13632","13632","0.6297975778579712","0.6297975778579712","0.6297975778579712","13632","13632","13632","0.28788191080093384","0.28788191080093384","0.28788191080093384","678","678","678","0.23173850774765015","0.23173850774765015","0.23173850774765015","13632","13632","13632","0.20048418641090393","0.20048418641090393","0.20048418641090393","13632","13632","13632","0.2917144000530243","0.2917144000530243","0.2917144000530243"
"170","682","682","682","0.22897234559059143","0.22897234559059143","0.22897234559059143","682","682","682","0.2281537652015686","0.2281537652015686","0.2281537652015686","682","682","682","0.23363596200942993","0.23363596200942993","0.23363596200942993","13712","13712","13712","0.278947651386261","0.278947651386261","0.278947651386261","13712","13712","13712","0.2941417992115021","0.2941417992115021","0.2941417992115021","13712","13712","13712","0.1986950784921646","0.1986950784921646","0.1986950784921646","13712","13712","13712","0.21980606019496918","0.21980606019496918","0.21980606019496918","13712","13712","13712","0.7017569541931152","0.7017569541931152","0.7017569541931152","13712","13712","13712","0.282676637172699","0.282676637172699","0.282676637172699","682","682","682","0.23219157755374908","0.23219157755374908","0.23219157755374908","13712","13712","13712","0.19917109608650208","0.19917109608650208","0.19917109608650208","13712","13712","13712","0.2781921327114105","0.2781921327114105","0.2781921327114105"
"171","686","686","686","0.23155972361564636","0.23155972361564636","0.23155972361564636","686","686","686","0.22342634201049805","0.22342634201049805","0.22342634201049805","686","686","686","0.2342452108860016","0.2342452108860016","0.2342452108860016","13792","13792","13792","0.27899816632270813","0.27899816632270813","0.27899816632270813","13792","13792","13792","0.2892765402793884","0.2892765402793884","0.2892765402793884","13792","13792","13792","0.20151442289352417","0.20151442289352417","0.20151442289352417","13792","13792","13792","0.22297805547714233","0.22297805547714233","0.22297805547714233","13792","13792","13792","0.5813146233558655","0.5813146233558655","0.5813146233558655","13792","13792","13792","0.2922316789627075","0.2922316789627075","0.2922316789627075","686","686","686","0.23153012990951538","0.23153012990951538","0.23153012990951538","13792","13792","13792","0.20282697677612305","0.20282697677612305","0.20282697677612305","13792","13792","13792","0.29086998105049133","0.29086998105049133","0.29086998105049133"
"172","690","690","690","0.2301976978778839","0.2301976978778839","0.2301976978778839","690","690","690","0.22591057419776917","0.22591057419776917","0.22591057419776917","690","690","690","0.23196056485176086","0.23196056485176086","0.23196056485176086","13872","13872","13872","0.2660217583179474","0.2660217583179474","0.2660217583179474","13872","13872","13872","0.2777828872203827","0.2777828872203827","0.2777828872203827","13872","13872","13872","0.1981966197490692","0.1981966197490692","0.1981966197490692","13872","13872","13872","0.21645620465278625","0.21645620465278625","0.21645620465278625","13872","13872","13872","0.735683023929596","0.735683023929596","0.735683023929596","13872","13872","13872","0.2749769389629364","0.2749769389629364","0.2749769389629364","690","690","690","0.2302558422088623","0.2302558422088623","0.2302558422088623","13872","13872","13872","0.19676488637924194","0.19676488637924194","0.19676488637924194","13872","13872","13872","0.27747610211372375","0.27747610211372375","0.27747610211372375"
"173","694","694","694","0.22716957330703735","0.22716957330703735","0.22716957330703735","694","694","694","0.22399784624576569","0.22399784624576569","0.22399784624576569","694","694","694","0.23314757645130157","0.23314757645130157","0.23314757645130157","13952","13952","13952","0.26442936062812805","0.26442936062812805","0.26442936062812805","13952","13952","13952","0.2833356559276581","0.2833356559276581","0.2833356559276581","13952","13952","13952","0.19568847119808197","0.19568847119808197","0.19568847119808197","13952","13952","13952","0.22146101295948029","0.22146101295948029","0.22146101295948029","13952","13952","13952","0.5841116905212402","0.5841116905212402","0.5841116905212402","13952","13952","13952","0.26679131388664246","0.26679131388664246","0.26679131388664246","694","694","694","0.23026494681835175","0.23026494681835175","0.23026494681835175","13952","13952","13952","0.19747644662857056","0.19747644662857056","0.19747644662857056","13952","13952","13952","0.27574118971824646","0.27574118971824646","0.27574118971824646"
"174","698","698","698","0.2272234559059143","0.2272234559059143","0.2272234559059143","698","698","698","0.22407157719135284","0.22407157719135284","0.22407157719135284","698","698","698","0.2309482842683792","0.2309482842683792","0.2309482842683792","14032","14032","14032","0.2671676278114319","0.2671676278114319","0.2671676278114319","14032","14032","14032","0.28700771927833557","0.28700771927833557","0.28700771927833557","14032","14032","14032","0.19380363821983337","0.19380363821983337","0.19380363821983337","14032","14032","14032","0.21975073218345642","0.21975073218345642","0.21975073218345642","14032","14032","14032","0.7255204319953918","0.7255204319953918","0.7255204319953918","14032","14032","14032","0.2654702067375183","0.2654702067375183","0.2654702067375183","698","698","698","0.2303762435913086","0.2303762435913086","0.2303762435913086","14032","14032","14032","0.19520887732505798","0.19520887732505798","0.19520887732505798","14032","14032","14032","0.2784394919872284","0.2784394919872284","0.2784394919872284"
"175","702","702","702","0.22777269780635834","0.22777269780635834","0.22777269780635834","702","702","702","0.22273972630500793","0.22273972630500793","0.22273972630500793","702","702","702","0.23041850328445435","0.23041850328445435","0.23041850328445435","14112","14112","14112","0.269489049911499","0.269489049911499","0.269489049911499","14112","14112","14112","0.27052974700927734","0.27052974700927734","0.27052974700927734","14112","14112","14112","0.19286708533763885","0.19286708533763885","0.19286708533763885","14112","14112","14112","0.20655414462089539","0.20655414462089539","0.20655414462089539","14112","14112","14112","0.5838518738746643","0.5838518738746643","0.5838518738746643","14112","14112","14112","0.26363348960876465","0.26363348960876465","0.26363348960876465","702","702","702","0.2297860085964203","0.2297860085964203","0.2297860085964203","14112","14112","14112","0.19158433377742767","0.19158433377742767","0.19158433377742767","14112","14112","14112","0.2681643068790436","0.2681643068790436","0.2681643068790436"
"176","706","706","706","0.2262035459280014","0.2262035459280014","0.2262035459280014","706","706","706","0.22229500114917755","0.22229500114917755","0.22229500114917755","706","706","706","0.2305569350719452","0.2305569350719452","0.2305569350719452","14192","14192","14192","0.25294581055641174","0.25294581055641174","0.25294581055641174","14192","14192","14192","0.27032870054244995","0.27032870054244995","0.27032870054244995","14192","14192","14192","0.19280527532100677","0.19280527532100677","0.19280527532100677","14192","14192","14192","0.20697368681430817","0.20697368681430817","0.20697368681430817","14192","14192","14192","0.6452975273132324","0.6452975273132324","0.6452975273132324","14192","14192","14192","0.25494879484176636","0.25494879484176636","0.25494879484176636","706","706","706","0.2289130687713623","0.2289130687713623","0.2289130687713623","14192","14192","14192","0.19020022451877594","0.19020022451877594","0.19020022451877594","14192","14192","14192","0.2572314143180847","0.2572314143180847","0.2572314143180847"
"177","710","710","710","0.226735919713974","0.226735919713974","0.226735919713974","710","710","710","0.22140507400035858","0.22140507400035858","0.22140507400035858","710","710","710","0.23010972142219543","0.23010972142219543","0.23010972142219543","14272","14272","14272","0.25488799810409546","0.25488799810409546","0.25488799810409546","14272","14272","14272","0.2611793279647827","0.2611793279647827","0.2611793279647827","14272","14272","14272","0.19174067676067352","0.19174067676067352","0.19174067676067352","14272","14272","14272","0.2088342308998108","0.2088342308998108","0.2088342308998108","14272","14272","14272","0.6297146081924438","0.6297146081924438","0.6297146081924438","14272","14272","14272","0.25216060876846313","0.25216060876846313","0.25216060876846313","710","710","710","0.2291116714477539","0.2291116714477539","0.2291116714477539","14272","14272","14272","0.18837842345237732","0.18837842345237732","0.18837842345237732","14272","14272","14272","0.2584214210510254","0.2584214210510254","0.2584214210510254"
"178","714","714","714","0.22564451396465302","0.22564451396465302","0.22564451396465302","714","714","714","0.2217668741941452","0.2217668741941452","0.2217668741941452","714","714","714","0.2297215312719345","0.2297215312719345","0.2297215312719345","14352","14352","14352","0.2512112259864807","0.2512112259864807","0.2512112259864807","14352","14352","14352","0.258118599653244","0.258118599653244","0.258118599653244","14352","14352","14352","0.1895626187324524","0.1895626187324524","0.1895626187324524","14352","14352","14352","0.20533795654773712","0.20533795654773712","0.20533795654773712","14352","14352","14352","0.6670482158660889","0.6670482158660889","0.6670482158660889","14352","14352","14352","0.24688567221164703","0.24688567221164703","0.24688567221164703","714","714","714","0.2296222448348999","0.2296222448348999","0.2296222448348999","14352","14352","14352","0.18646709620952606","0.18646709620952606","0.18646709620952606","14352","14352","14352","0.24888171255588531","0.24888171255588531","0.24888171255588531"
